StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00123,7.4,7.5,4.75,6.25,8.0,,,,5.2,"Máy tính,Y học,Bảo mật thông tin",TN,an toàn thông tin,0.618,D01,quản lý bệnh viện,0.545,B03,công nghệ thông tin,0.539,B00
S00124,7.0,9.25,,,,7.25,8.5,8.5,5.6,"Giúp đỡ người khác,Sáng tạo,Nghệ thuật",XH,kiến trúc,0.621,D01,thiết kế đồ họa,0.615,D14,thiết kế nội thất,0.615,D14
S00125,7.2,9.25,,,,6.75,7.75,9.5,9.0,"Văn học,Thể thao,Giao tiếp",XH,ngôn ngữ pháp,0.649,D01,tâm lý học,0.61,D66,luật,0.59,D66
S00126,7.4,7.75,8.5,6.75,6.75,,,,4.2,"Khoa học,Nghiên cứu,Ngoại ngữ",TN,công nghệ sinh học,0.642,A00,quản lý tài nguyên và môi trường,0.642,A00,công nghệ thực phẩm,0.642,A00
S00127,8.4,8.75,,,,7.5,7.5,9.0,9.2,"Quảng cáo,Du lịch,Nghệ thuật",XH,digital marketing,0.601,D01,quản trị dịch vụ du lịch và lữ hành,0.599,D66,quản trị khách sạn,0.591,D01
S00128,3.2,6.5,,,,5.0,5.0,5.75,2.8,"Quản lý,Lãnh đạo,Văn hóa",XH,quản trị kinh doanh quốc tế,0.56,C20,quản lý tài nguyên và môi trường,0.47,C20,tài chính - ngân hàng,0.226,C04
S00129,8.4,6.5,4.5,8.25,9.0,,,,5.4,"Kỹ thuật,Công nghệ,Quảng cáo",TN,digital marketing,0.692,B00,công nghệ vật liệu,0.672,B00,công nghệ kỹ thuật ô tô,0.672,B00
S00130,4.4,7.0,,,,6.75,7.5,8.5,2.8,"Luật pháp,Thiết kế,Hóa học",XH,luật kinh tế,0.527,C20,công nghệ sinh học,0.492,C04,công nghệ kỹ thuật ô tô,0.482,C04
S00131,6.6,4.5,6.5,5.0,4.75,,,,2.8,"Y học,Máy tính,Dịch vụ khách hàng",TN,công nghệ thông tin,0.491,A00,kỹ thuật phần mềm,0.491,A00,quản trị khách sạn,0.481,A00
S00132,8.4,9.0,,,,7.5,9.5,9.0,7.8,"Sáng tạo,Kỹ thuật,Ẩm thực",XH,công nghệ thực phẩm,0.676,D01,digital marketing,0.609,C04,kỹ thuật phần mềm,0.602,C14
S00133,5.2,7.0,,,,5.0,7.0,6.5,2.8,"Ẩm thực,Nghệ thuật,Tự động hóa",XH,công nghệ kỹ thuật ô tô,0.486,C04,công nghệ thực phẩm,0.44,D01,kiến trúc,0.43,D01
S00134,4.4,6.75,,,,6.25,6.5,6.5,5.4,"Thể thao,Đọc sách,Tự động hóa",XH,tự động hóa,0.471,D01,ngôn ngữ anh,0.469,D15,công nghệ kỹ thuật ô tô,0.465,C04
S00135,7.0,8.0,,,,7.0,9.0,9.5,6.2,"Thể thao,Truyền thông,Dịch vụ khách hàng",XH,digital marketing,0.57,C04,quản trị dịch vụ du lịch và lữ hành,0.56,C04,marketing,0.56,C04
S00136,7.6,9.25,,,,8.0,8.25,9.5,6.0,"Văn học,Văn hóa,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.69,C20,ngôn ngữ pháp,0.615,D01,luật kinh tế,0.58,C20
S00137,5.4,7.5,,,,6.5,7.75,8.25,4.2,"Tài chính,Lãnh đạo,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.553,C20,kiểm toán,0.548,D01,luật kinh tế,0.533,C20
S00138,3.0,4.25,,,,4.25,4.75,6.75,3.4,"Ngoại ngữ,Dịch vụ khách hàng,Môi trường",XH,quản lý tài nguyên và môi trường,0.45,C20,quản trị kinh doanh quốc tế,0.44,C20,,0.0,
S00139,4.8,6.25,,,,5.25,8.0,8.0,8.8,"Kinh doanh,Ngoại ngữ,Lập trình",XH,quản trị kinh doanh quốc tế,0.627,C20,quản trị khách sạn,0.547,D15,quản trị dịch vụ du lịch và lữ hành,0.547,D15
S00140,5.2,5.5,,,,4.5,4.75,5.25,3.8,"Ngoại ngữ,Thiết kế,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.537,C20,tài chính - ngân hàng,0.436,C04,công nghệ kỹ thuật ô tô,0.436,C04
S00141,8.0,9.0,,,,6.0,6.5,7.5,4.8,"Kỹ thuật,Sáng tạo,Kinh doanh",XH,marketing,0.653,C04,quan hệ công chúng,0.621,D01,kỹ thuật phần mềm,0.577,C14
S00142,8.0,8.5,8.75,9.0,4.5,,,,4.6,"Toán học,Sáng tạo,Bảo mật thông tin",TN,kiến trúc,0.615,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.603,A00,an toàn thông tin,0.593,A00
S00143,7.0,8.75,,,,5.75,8.0,8.5,9.4,"Ngoại ngữ,Nghệ thuật,Lãnh đạo",XH,quản trị dịch vụ du lịch và lữ hành,0.595,D66,quản trị khách sạn,0.589,D15,quản lý bệnh viện,0.575,D01
S00144,7.4,8.25,8.25,7.25,7.0,,,,5.4,"Nghiên cứu,Y học,Sáng tạo",TN,răng - hàm - mặt,0.745,A00,công nghệ thực phẩm,0.645,A00,dược học,0.645,A00
S00145,6.8,9.25,,,,6.75,8.75,9.25,6.4,"Thiết kế,Truyền thông,Đọc sách",XH,nghệ thuật,0.609,D01,digital marketing,0.581,C04,marketing,0.571,C04
S00146,7.6,8.25,6.25,6.25,6.25,,,,2.8,"Môi trường,Hóa học,Sáng tạo",TN,công nghệ sinh học,0.635,B03,công nghệ thực phẩm,0.617,C08,hóa học,0.588,A00
S00147,7.0,8.5,,,,7.5,9.25,9.5,6.0,"Lãnh đạo,Giao tiếp,Văn học",XH,quản lý bệnh viện,0.627,D01,quản trị kinh doanh,0.617,D01,tâm lý học,0.603,C20
S00148,6.8,5.25,7.25,7.75,3.75,,,,3.0,"Thống kê,Lãnh đạo,Bảo mật thông tin",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.551,A00,an toàn thông tin,0.541,A00,khoa học dữ liệu,0.541,A00
S00149,8.0,8.75,,,,7.75,7.75,9.0,6.8,"Ẩm thực,Truyền thông,Nghệ thuật",XH,nghệ thuật,0.624,D01,digital marketing,0.577,C04,marketing,0.567,C04
S00150,5.6,7.5,,,,8.25,8.75,9.5,3.6,"Kinh doanh,Thiết kế,Nông nghiệp",XH,quản trị kinh doanh quốc tế,0.573,C20,luật kinh tế,0.563,C20,tài chính - ngân hàng,0.541,A08
S00151,7.8,8.5,,,,6.25,9.0,9.0,6.4,"Giao tiếp,Truyền thông,Trò chơi điện tử",XH,marketing,0.677,C04,quan hệ công chúng,0.633,D01,ngôn ngữ hàn quốc,0.629,D66
S00152,7.0,7.75,,,,7.5,7.75,9.0,5.8,"Đọc sách,Nghệ thuật,Toán học",XH,kiến trúc,0.604,D01,khoa học máy tính,0.567,C14,tài chính - ngân hàng,0.543,A08
S00153,6.4,5.75,,,,6.0,7.75,7.5,5.0,"Giao tiếp,Dạy học,Dịch vụ khách hàng",XH,quản trị khách sạn,0.587,D15,quản trị kinh doanh quốc tế,0.51,C20,quản trị dịch vụ du lịch và lữ hành,0.505,C04
S00154,5.0,6.75,,,,6.5,8.5,8.75,3.0,"Chính trị,Thiết kế,Nghệ thuật",XH,thiết kế đồ họa,0.537,D14,thiết kế nội thất,0.537,D14,nghệ thuật,0.527,D14
S00155,8.2,8.5,7.0,7.5,6.25,,,,7.6,"Thống kê,Điện tử,Văn học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.584,D01,khoa học dữ liệu,0.574,D01,tự động hóa,0.574,D01
S00156,7.8,7.5,8.75,7.5,7.5,,,,4.8,"Hóa học,Động vật,Nghệ thuật",TN,công nghệ sinh học,0.561,A02,công nghệ thực phẩm,0.561,A00,dược học,0.561,A00
S00157,4.0,7.0,,,,7.75,8.25,8.5,2.8,"Đọc sách,Dạy học,Bảo mật thông tin",XH,an toàn thông tin,0.51,C14,ngôn ngữ anh,0.461,D15,quản lý tài nguyên và môi trường,0.357,C20
S00158,7.4,7.5,3.5,6.5,4.75,,,,4.6,"Nông nghiệp,Bảo mật thông tin,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.52,D01,an toàn thông tin,0.51,D01,khoa học dữ liệu,0.51,D01
S00159,8.6,7.75,4.75,9.25,6.0,,,,8.2,"Ngoại ngữ,Kỹ thuật,Máy tính",TN,công nghệ thông tin,0.597,D07,kỹ thuật phần mềm,0.597,D07,quản trị khách sạn,0.587,D07
S00160,5.6,7.5,,,,6.0,7.75,9.5,3.4,"Văn hóa,Chính trị,Công nghệ",XH,quan hệ quốc tế,0.569,D15,quản trị kinh doanh quốc tế,0.56,C20,an toàn thông tin,0.551,C14
S00161,8.2,8.25,8.5,7.0,8.5,,,,8.4,"Thống kê,Truyền thông,Hóa học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.595,A01,khoa học dữ liệu,0.585,A01,digital marketing,0.585,A01
S00162,4.4,4.75,,,,3.5,4.75,6.5,5.4,"Thể thao,Kinh doanh,Chăm sóc sức khỏe",XH,quản trị kinh doanh quốc tế,0.443,C20,tài chính - ngân hàng,0.424,D01,kỹ thuật xây dựng,0.257,D84
S00163,4.4,7.25,,,,6.75,7.5,8.5,3.4,"Giúp đỡ người khác,Quản lý,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.64,C20,quản trị nhân lực,0.631,D01,quản lý tài nguyên và môi trường,0.55,C20
S00164,7.0,6.75,3.75,8.25,8.0,,,,3.4,"Bảo mật thông tin,Thống kê,Giao tiếp",TN,tâm lý học,0.55,B00,điều dưỡng,0.55,B00,quản lý bệnh viện,0.55,B00
S00165,3.0,6.5,,,,3.25,5.5,5.75,4.2,"Trò chơi điện tử,Lãnh đạo,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.477,C20,quản trị kinh doanh quốc tế,0.267,C20,quản trị khách sạn,0.256,D15
S00166,5.8,8.5,,,,9.5,8.5,9.5,8.2,"Giao tiếp,Giúp đỡ người khác,Thiết kế",XH,tâm lý học,0.707,C19,quản trị nhân lực,0.679,D14,nhân học,0.659,D14
S00167,6.0,6.0,,,,6.25,7.5,7.0,6.2,"Lãnh đạo,Quảng cáo,Giúp đỡ người khác",XH,digital marketing,0.51,C04,tâm lý học,0.486,D14,marketing,0.483,D01
S00168,7.4,8.25,8.0,7.75,5.0,,,,6.2,"Khoa học,Văn học,Nông nghiệp",TN,nông nghiệp,0.619,A00,công nghệ sinh học,0.549,A00,quản lý tài nguyên và môi trường,0.549,A00
S00169,7.2,9.25,,,,7.0,8.25,9.25,3.8,"Quản lý,Sáng tạo,Dạy học",XH,quản lý tài nguyên và môi trường,0.597,C20,kỹ thuật phần mềm,0.593,C14,quản trị kinh doanh quốc tế,0.587,C20
S00170,7.2,7.75,,,,6.75,8.5,9.5,5.6,"Quản lý,Tài chính,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.683,C20,kế toán,0.656,A09,quản lý đất đai,0.604,D10
S00171,7.4,7.5,7.75,6.5,4.5,,,,6.6,"Lập trình,Hóa học,Lãnh đạo",TN,trí tuệ nhân tạo,0.54,A01,công nghệ thông tin,0.54,A01,khoa học máy tính,0.54,A01
S00172,7.6,9.0,,,,7.0,8.0,8.5,6.0,"Sáng tạo,Thể thao,Luật pháp",XH,thiết kế thời trang,0.611,D01,kỹ thuật phần mềm,0.585,C14,digital marketing,0.578,C04
S00173,8.2,7.5,8.75,9.0,7.0,,,,7.0,"Phân tích dữ liệu,Môi trường,Thiên nhiên",TN,quản lý tài nguyên và môi trường,0.686,A00,kỹ thuật môi trường,0.686,A00,hóa học,0.666,A00
S00174,4.0,4.25,,,,4.75,7.25,8.75,3.4,"Thể thao,Nghệ thuật,Phân tích dữ liệu",XH,kế toán,0.487,A09,tài chính - ngân hàng,0.463,A08,hóa học,0.427,C04
S00175,8.4,6.5,9.0,6.25,5.75,,,,8.6,"Y học,Du lịch,Kỹ thuật",TN,quản trị khách sạn,0.587,A01,răng - hàm - mặt,0.587,A01,kỹ thuật xây dựng,0.587,A01
S00176,5.6,7.25,,,,8.0,9.0,7.75,4.2,"Luật pháp,Quản lý,Dạy học",XH,quản lý tài nguyên và môi trường,0.56,C20,quản trị kinh doanh quốc tế,0.55,C20,luật kinh tế,0.54,C20
S00177,7.8,7.0,6.5,8.0,7.5,,,,7.2,"Bảo mật thông tin,Hóa học,Văn hóa",TN,công nghệ sinh học,0.551,B00,công nghệ thực phẩm,0.551,B00,dược học,0.551,B00
S00178,6.0,7.0,,,,5.0,5.75,8.5,5.0,"Trò chơi điện tử,Xây dựng,Thiết kế",XH,kỹ thuật xây dựng,0.6,D84,kiến trúc,0.57,D01,thiết kế nội thất,0.56,D01
S00179,6.8,7.75,,,,7.0,8.5,8.5,8.2,"Chính trị,Giao tiếp,Thể thao",XH,quan hệ quốc tế,0.646,D15,tâm lý học,0.57,C20,quản trị khách sạn,0.566,D15
S00180,8.0,6.0,7.25,7.25,7.25,,,,6.0,"Lập trình,Nghiên cứu,Kỹ thuật",TN,khoa học máy tính,0.65,A00,kỹ thuật môi trường,0.64,A00,công nghệ vật liệu,0.63,A00
S00181,6.0,6.0,3.75,6.5,6.0,,,,4.4,"Máy tính,Bảo mật thông tin,Thiên nhiên",TN,công nghệ thông tin,0.497,B00,quản lý tài nguyên và môi trường,0.487,B00,kỹ thuật môi trường,0.487,B00
S00182,2.8,5.5,,,,5.0,5.5,7.5,3.2,"Du lịch,Trò chơi điện tử,Máy tính",XH,ngôn ngữ hàn quốc,0.426,D66,quản lý tài nguyên và môi trường,0.287,C20,quản trị kinh doanh quốc tế,0.277,C20
S00183,7.6,6.5,8.25,4.0,4.75,,,,6.4,"Thống kê,Máy tính,Phân tích dữ liệu",TN,thống kê,0.717,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.657,A01,công nghệ thông tin,0.647,A01
S00184,3.6,6.5,,,,4.25,5.5,7.0,2.6,"Du lịch,Quản lý,Khoa học",XH,quản lý tài nguyên và môi trường,0.593,C20,quản trị kinh doanh quốc tế,0.483,C20,công nghệ sinh học,0.448,C04
S00185,6.8,7.25,,,,5.75,7.25,8.25,4.4,"Quản lý,Giúp đỡ người khác,Phân tích dữ liệu",XH,quản trị nhân lực,0.676,D01,kế toán,0.617,A09,logistics và quản lý chuỗi cung ứng,0.596,D01
S00186,5.8,7.25,,,,5.75,8.25,8.0,4.2,"Thể thao,Lãnh đạo,Cơ khí",XH,công nghệ kỹ thuật ô tô,0.514,C04,tự động hóa,0.48,D01,quản lý bệnh viện,0.47,D01
S00187,8.2,8.5,7.0,3.25,6.5,,,,6.8,"Thiên nhiên,Văn học,Nông nghiệp",TN,nông nghiệp,0.623,D01,quản lý tài nguyên và môi trường,0.553,D01,kỹ thuật môi trường,0.553,D01
S00188,4.6,7.75,,,,6.5,7.0,8.0,3.4,"Thể thao,Công nghệ,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.533,C20,an toàn thông tin,0.521,C14,công nghệ thông tin,0.521,C14
S00189,7.8,8.5,,,,8.0,9.5,8.75,7.4,"Văn học,Văn hóa,Dạy học",XH,ngôn ngữ pháp,0.626,D01,quản trị kinh doanh quốc tế,0.587,C20,quản trị dịch vụ du lịch và lữ hành,0.584,C04
S00190,8.0,7.75,4.5,7.75,7.75,,,,3.0,"Môi trường,Phân tích dữ liệu,Bảo mật thông tin",TN,hóa học,0.633,B00,an toàn thông tin,0.62,A00,công nghệ thông tin,0.563,B00
S00191,8.2,7.5,,,,7.25,7.0,7.75,6.6,"Trò chơi điện tử,Toán học,Luật pháp",XH,công nghệ thông tin,0.563,C14,khoa học máy tính,0.563,C14,khoa học dữ liệu và trí tuệ nhân tạo,0.557,D01
S00192,9.0,7.5,7.5,8.75,6.25,,,,3.0,"Toán học,Khoa học,Chăm sóc sức khỏe",TN,dược học,0.677,A00,thú y,0.677,A00,y khoa,0.677,A00
S00193,8.4,8.0,9.0,7.5,7.75,,,,7.2,"Truyền thông,Xây dựng,Phân tích dữ liệu",TN,digital marketing,0.682,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.592,A00,an toàn thông tin,0.582,A00
S00194,5.0,6.5,,,,7.5,7.5,7.75,2.6,"Trò chơi điện tử,Giúp đỡ người khác,Dịch vụ khách hàng",XH,công nghệ thông tin,0.507,C14,quản trị dịch vụ du lịch và lữ hành,0.493,C04,quản trị khách sạn,0.461,D14
S00195,7.8,8.25,,,,7.5,6.75,9.0,2.6,"Thiết kế,Truyền thông,Du lịch",XH,ngôn ngữ hàn quốc,0.575,D66,nghệ thuật,0.559,D01,digital marketing,0.554,C04
S00196,4.8,5.5,,,,6.75,7.25,8.25,2.4,"Tài chính,Đọc sách,Ngoại ngữ",XH,ngôn ngữ anh,0.522,D15,quản trị kinh doanh quốc tế,0.51,C20,tài chính - ngân hàng,0.494,A08
S00197,6.6,8.0,,,,7.0,6.75,7.25,6.6,"Văn hóa,Văn học,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.531,D66,quản trị kinh doanh quốc tế,0.523,C20,luật kinh tế,0.513,C20
S00198,7.0,7.0,,,,5.75,6.75,7.75,5.0,"Dịch vụ khách hàng,Chính trị,Động vật",XH,quản trị dịch vụ du lịch và lữ hành,0.517,C04,quản trị khách sạn,0.493,D01,thú y,0.493,D01
S00199,7.8,8.75,7.25,8.5,6.5,,,,5.2,"Văn học,Thống kê,Tự động hóa",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.574,A00,trí tuệ nhân tạo,0.564,A00,khoa học dữ liệu,0.564,A00
S00200,6.4,8.75,,,,8.25,9.0,9.5,5.2,"Ẩm thực,Luật pháp,Sáng tạo",XH,công nghệ thực phẩm,0.611,D01,luật kinh tế,0.583,C20,kỹ thuật phần mềm,0.579,C14
S00201,6.6,7.5,5.25,8.0,7.5,,,,5.6,"Lập trình,Thiên nhiên,Nghệ thuật",TN,công nghệ thông tin,0.545,B00,tự động hóa,0.545,B00,quản lý tài nguyên và môi trường,0.535,B00
S00202,5.2,8.25,,,,7.75,7.0,8.25,5.8,"Chính trị,Văn học,Công nghệ",XH,an toàn thông tin,0.539,C14,công nghệ thông tin,0.539,C14,kỹ thuật phần mềm,0.539,C14
S00203,7.6,9.0,7.25,6.75,8.5,,,,5.4,"Văn học,Máy tính,Thiên nhiên",TN,công nghệ thông tin,0.555,B00,quản lý tài nguyên và môi trường,0.545,B00,kỹ thuật môi trường,0.545,B00
S00204,7.8,7.0,,,,6.0,6.5,8.75,7.6,"Quản lý,Giúp đỡ người khác,Tài chính",XH,quản trị nhân lực,0.629,D01,kế toán,0.627,A09,quản trị dịch vụ du lịch và lữ hành,0.562,D84
S00205,8.4,8.25,,,,6.25,5.75,8.0,6.2,"Giáo dục,Quảng cáo,Sáng tạo",XH,digital marketing,0.655,D01,marketing,0.645,D01,quan hệ công chúng,0.635,D01
S00206,8.2,7.5,7.75,8.75,6.0,,,,6.0,"Nông nghiệp,Kỹ thuật,Công nghệ",TN,kỹ thuật xây dựng,0.669,A00,kỹ thuật điện - điện tử,0.669,A00,công nghệ vật liệu,0.659,A00
S00207,8.4,7.5,7.75,8.0,5.75,,,,5.0,"Y học,Toán học,Xây dựng",TN,kỹ thuật xây dựng,0.662,A00,kiến trúc,0.612,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.582,A00
S00208,7.4,8.5,7.25,7.75,6.75,,,,7.4,"Sáng tạo,Cơ khí,Động vật",TN,kỹ thuật phần mềm,0.561,D01,tự động hóa,0.561,D01,digital marketing,0.561,D01
S00209,4.2,5.75,,,,4.25,4.0,4.5,3.0,"Dạy học,Luật pháp,Hóa học",XH,,0.0,,,0.0,,,0.0,
S00210,5.4,7.0,,,,5.75,7.0,9.25,2.8,"Thể thao,Giao tiếp,Thiết kế",XH,quản trị kinh doanh quốc tế,0.54,C20,thiết kế thời trang,0.517,D14,công nghệ kỹ thuật ô tô,0.489,C04
S00211,6.4,8.5,5.5,4.5,5.25,,,,5.8,"Sáng tạo,Công nghệ,Khoa học",TN,kỹ thuật phần mềm,0.626,D01,digital marketing,0.626,D01,công nghệ thực phẩm,0.616,D01
S00212,4.8,6.25,,,,6.0,6.5,6.5,3.4,"Dạy học,Giáo dục,Hóa học",XH,công nghệ sinh học,0.474,C04,hóa học,0.454,C04,quản lý tài nguyên và môi trường,0.297,C20
S00213,7.8,8.25,,,,3.0,3.25,6.75,3.4,"Luật pháp,Giúp đỡ người khác,Sáng tạo",XH,kỹ thuật phần mềm,0.554,C14,digital marketing,0.509,D01,tâm lý học,0.499,D01
S00214,7.2,8.5,6.5,6.75,5.75,,,,4.6,"Sáng tạo,Thiên nhiên,Bảo mật thông tin",TN,an toàn thông tin,0.523,A00,kỹ thuật phần mềm,0.523,A00,digital marketing,0.523,A00
S00215,8.6,7.5,,,,8.0,8.0,8.25,5.6,"Toán học,Quảng cáo,Sáng tạo",XH,digital marketing,0.671,C04,marketing,0.661,C04,quan hệ công chúng,0.626,D09
S00216,8.8,7.75,7.75,4.25,6.0,,,,6.8,"Toán học,Xây dựng,Động vật",TN,kỹ thuật xây dựng,0.651,A01,kiến trúc,0.641,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.571,A01
S00217,7.8,7.0,,,,9.0,9.75,9.25,5.0,"Trò chơi điện tử,Đọc sách,Quảng cáo",XH,digital marketing,0.577,C04,công nghệ thông tin,0.571,C14,marketing,0.567,C04
S00218,8.0,6.25,7.5,7.5,5.0,,,,8.2,"Phân tích dữ liệu,Ngoại ngữ,Điện tử",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.576,A01,an toàn thông tin,0.566,A01,logistics và quản lý chuỗi cung ứng,0.566,A01
S00219,8.2,8.0,6.0,6.5,6.0,,,,,"Văn học,Tự động hóa,Môi trường",GDTXTN,công nghệ sinh học,0.536,B03,trí tuệ nhân tạo,0.526,A00,tự động hóa,0.526,A00
S00220,6.4,6.75,,,,6.25,7.25,7.5,6.6,"Trò chơi điện tử,Quảng cáo,Y học",XH,công nghệ thông tin,0.525,C14,digital marketing,0.522,C04,marketing,0.512,C04
S00221,7.6,7.75,,,,8.5,7.25,8.5,9.0,"Du lịch,Dịch vụ khách hàng,Lãnh đạo",XH,quản trị khách sạn,0.677,D14,quản trị dịch vụ du lịch và lữ hành,0.677,D66,quản lý bệnh viện,0.565,D01
S00222,8.4,7.75,5.75,6.5,6.5,,,,8.6,"Công nghệ,Du lịch,Kỹ thuật",TN,kỹ thuật xây dựng,0.67,D01,kỹ thuật điện - điện tử,0.67,D01,công nghệ vật liệu,0.66,D01
S00223,7.6,9.5,,,,7.5,9.0,9.75,5.4,"Tài chính,Du lịch,Sáng tạo",XH,kỹ thuật phần mềm,0.608,C14,digital marketing,0.598,C04,quản trị dịch vụ du lịch và lữ hành,0.588,C04
S00224,8.0,8.75,,,,8.0,7.75,8.25,8.6,"Kỹ thuật,Văn học,Luật pháp",XH,kỹ thuật xây dựng,0.578,D01,kỹ thuật điện - điện tử,0.578,D01,kỹ thuật môi trường,0.578,D01
S00225,7.4,7.5,,,,7.25,7.25,8.75,5.4,"Luật pháp,Trò chơi điện tử,Công nghệ",XH,công nghệ thông tin,0.665,C14,an toàn thông tin,0.565,C14,khoa học máy tính,0.565,C14
S00226,5.8,6.75,,,,6.25,7.25,7.75,4.6,"Văn hóa,Chính trị,Quản lý",XH,quản trị kinh doanh quốc tế,0.62,C20,quản trị dịch vụ du lịch và lữ hành,0.604,C04,quan hệ quốc tế,0.568,D15
S00227,8.0,6.25,6.75,4.5,5.25,,,,8.0,"Toán học,Máy tính,Du lịch",TN,khoa học máy tính,0.653,A01,thống kê,0.623,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.563,A01
S00228,8.8,8.0,8.0,9.25,8.0,,,,7.6,"Hóa học,Kỹ thuật,Sáng tạo",TN,công nghệ thực phẩm,0.687,A00,kỹ thuật phần mềm,0.597,A00,digital marketing,0.597,A00
S00229,7.4,7.0,7.25,5.75,5.0,,,,4.4,"Điện tử,Động vật,Giúp đỡ người khác",TN,tự động hóa,0.522,A00,kỹ thuật điện - điện tử,0.512,A00,điều dưỡng,0.512,A00
S00230,7.8,6.25,,,,7.5,7.25,8.25,2.4,"Quảng cáo,Chính trị,Y học",XH,digital marketing,0.534,C04,marketing,0.524,C04,quan hệ công chúng,0.466,D09
S00231,5.8,7.5,,,,5.75,5.25,7.75,5.4,"Thể thao,Luật pháp,Sáng tạo",XH,thiết kế thời trang,0.559,D01,kỹ thuật phần mềm,0.531,C14,digital marketing,0.499,D01
S00232,5.8,8.25,,,,7.25,6.25,9.0,5.8,"Văn học,Dạy học,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.547,D66,quản trị khách sạn,0.524,D14,bảo hiểm,0.485,D01
S00233,6.2,6.5,,,,5.0,6.5,7.25,5.4,"Thể thao,Thiết kế,Dịch vụ khách hàng",XH,thiết kế thời trang,0.551,D01,quản trị dịch vụ du lịch và lữ hành,0.496,C04,kỹ thuật xây dựng,0.491,D84
S00234,7.8,7.75,,,,7.75,9.25,8.75,6.4,"Văn hóa,Luật pháp,Toán học",XH,khoa học máy tính,0.574,C14,quản trị kinh doanh quốc tế,0.573,C20,quản trị dịch vụ du lịch và lữ hành,0.571,C04
S00235,7.8,8.0,8.25,7.25,6.75,,,,3.6,"Truyền thông,Hóa học,Nông nghiệp",TN,digital marketing,0.561,A00,công nghệ sinh học,0.551,A00,công nghệ thực phẩm,0.551,A00
S00236,2.4,5.25,,,,4.0,5.25,6.25,2.4,"Nghệ thuật,Sáng tạo,Y học",XH,quản lý tài nguyên và môi trường,0.263,C20,quản trị kinh doanh quốc tế,0.253,C20,,0.0,
S00237,7.4,8.75,,,,7.75,6.75,8.25,5.8,"Quản lý,Ngoại ngữ,Văn học",XH,quản trị kinh doanh quốc tế,0.647,C20,quản trị dịch vụ du lịch và lữ hành,0.645,C04,quản trị khách sạn,0.637,D14
