StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00122,5.0,8.0,,,,8.5,7.0,8.75,6.4,"Sáng tạo,Thể thao,Tài chính",XH,thiết kế thời trang,0.615,D14,kỹ thuật phần mềm,0.54,C14,quan hệ công chúng,0.535,D14
S00123,8.0,7.25,8.25,8.25,6.25,,,,5.0,"Lập trình,Bảo mật thông tin,Toán học",TN,khoa học máy tính,0.677,A00,trí tuệ nhân tạo,0.677,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.587,A00
S00124,5.2,6.0,,,,6.0,8.0,7.25,2.8,"Thiết kế,Quản lý,Công nghệ",XH,công nghệ kỹ thuật ô tô,0.586,C04,kỹ thuật xây dựng,0.543,D84,quản lý tài nguyên và môi trường,0.523,C20
S00125,6.2,8.75,,,,9.25,9.25,8.75,4.4,"Truyền thông,Ẩm thực,Trò chơi điện tử",XH,digital marketing,0.573,C04,công nghệ thông tin,0.566,C14,marketing,0.563,C04
S00126,6.8,6.75,,,,6.0,6.25,8.5,6.0,"Chính trị,Dịch vụ khách hàng,Môi trường",XH,quản lý tài nguyên và môi trường,0.527,C20,quản trị dịch vụ du lịch và lữ hành,0.524,D84,công nghệ sinh học,0.504,C04
S00127,8.0,5.75,7.0,6.75,5.5,,,,6.8,"Tự động hóa,Bảo mật thông tin,Phân tích dữ liệu",TN,trí tuệ nhân tạo,0.641,A01,an toàn thông tin,0.64,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.551,A01
S00128,6.2,7.5,,,,6.5,6.75,7.25,4.0,"Lãnh đạo,Giáo dục,Giúp đỡ người khác",XH,tâm lý học,0.48,D14,quản lý bệnh viện,0.476,D01,quản trị nhân lực,0.47,D14
S00129,6.8,8.0,,,,3.5,5.5,7.25,5.6,"Sáng tạo,Ẩm thực,Kinh doanh",XH,marketing,0.612,D01,công nghệ thực phẩm,0.612,D01,quan hệ công chúng,0.602,D01
S00130,7.4,6.25,6.75,7.5,5.75,,,,2.8,"Thống kê,Máy tính,Giúp đỡ người khác",TN,thống kê,0.609,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.549,A00,an toàn thông tin,0.539,A00
S00131,8.4,7.75,6.75,7.25,4.5,,,,4.0,"Xây dựng,Kỹ thuật,Bảo mật thông tin",TN,kỹ thuật xây dựng,0.639,A00,an toàn thông tin,0.549,A00,kỹ thuật môi trường,0.539,A00
S00132,6.8,7.75,,,,7.75,8.0,9.25,5.0,"Dạy học,Trò chơi điện tử,Tự động hóa",XH,công nghệ thông tin,0.567,C14,công nghệ kỹ thuật ô tô,0.531,C04,tự động hóa,0.511,D01
S00133,9.0,6.75,9.5,9.5,7.0,,,,4.4,"Phân tích dữ liệu,Cơ khí,Tự động hóa",TN,tự động hóa,0.723,A00,trí tuệ nhân tạo,0.723,A00,công nghệ kỹ thuật ô tô,0.703,A00
S00134,4.2,6.5,,,,7.5,6.75,8.75,3.0,"Luật pháp,Dạy học,Nghiên cứu",XH,luật kinh tế,0.613,C20,quản lý tài nguyên và môi trường,0.533,C20,an toàn thông tin,0.509,C14
S00135,3.4,8.5,,,,7.0,7.0,8.75,6.4,"Văn học,Dạy học,Đọc sách",XH,ngôn ngữ anh,0.512,D14,quản lý tài nguyên và môi trường,0.363,C20,tâm lý học,0.363,C20
S00136,6.0,5.5,,,,5.0,8.0,7.75,3.8,"Văn hóa,Giáo dục,Chính trị",XH,quan hệ quốc tế,0.551,D15,quản trị kinh doanh quốc tế,0.513,C20,quản trị dịch vụ du lịch và lữ hành,0.5,C04
S00137,6.8,7.0,,,,5.0,5.75,8.0,2.8,"Ngoại ngữ,Văn hóa,Xây dựng",XH,quản trị kinh doanh quốc tế,0.607,C20,quản trị dịch vụ du lịch và lữ hành,0.601,C04,ngôn ngữ hàn quốc,0.547,D66
S00138,7.0,6.75,,,,5.25,7.75,8.25,4.6,"Quản lý,Thiết kế,Điện tử",XH,kỹ thuật điện - điện tử,0.585,D01,quản lý tài nguyên và môi trường,0.543,C20,quản trị kinh doanh quốc tế,0.533,C20
S00139,6.2,7.5,,,,6.5,7.0,7.75,4.2,"Văn hóa,Ẩm thực,Công nghệ",XH,an toàn thông tin,0.536,C14,kỹ thuật phần mềm,0.536,C14,công nghệ thông tin,0.536,C14
S00140,6.4,7.75,6.75,5.0,4.75,,,,8.8,"Nghiên cứu,Y học,Giao tiếp",TN,quản lý bệnh viện,0.646,D01,thú y,0.646,D01,tâm lý học,0.646,D01
S00141,7.4,7.25,7.25,6.75,8.75,,,,5.4,"Điện tử,Thiên nhiên,Nông nghiệp",TN,nông nghiệp,0.622,B03,tự động hóa,0.555,B00,kỹ thuật môi trường,0.545,B00
S00142,7.4,8.25,,,,7.5,8.25,8.75,8.0,"Du lịch,Sáng tạo,Luật pháp",XH,kỹ thuật phần mềm,0.575,C14,quản trị dịch vụ du lịch và lữ hành,0.573,D66,digital marketing,0.569,C04
S00143,7.8,4.5,7.5,7.5,5.25,,,,7.6,"Y học,Máy tính,Cơ khí",TN,kỹ thuật phần mềm,0.555,A01,công nghệ thông tin,0.555,A01,khoa học máy tính,0.555,A01
S00144,4.2,7.75,,,,7.0,7.0,8.0,4.4,"Dịch vụ khách hàng,Chính trị,Nghiên cứu",XH,quan hệ quốc tế,0.575,D14,quản lý tài nguyên và môi trường,0.543,C20,luật kinh tế,0.523,C20
S00145,8.6,7.5,9.0,7.75,6.25,,,,5.2,"Toán học,Tự động hóa,Nông nghiệp",TN,trí tuệ nhân tạo,0.688,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.598,A00,khoa học máy tính,0.588,A00
S00146,6.0,8.0,,,,7.75,7.25,9.0,3.0,"Lãnh đạo,Truyền thông,Trò chơi điện tử",XH,công nghệ thông tin,0.557,C14,digital marketing,0.533,C04,marketing,0.523,C04
S00147,6.0,6.75,3.5,6.75,7.0,,,,4.0,"Công nghệ,Nông nghiệp,Chính trị",TN,công nghệ thông tin,0.513,B00,digital marketing,0.513,B00,tự động hóa,0.513,B00
S00148,7.8,8.25,8.25,8.5,7.5,,,,7.8,"Văn học,Chăm sóc sức khỏe,Động vật",TN,thú y,0.667,A00,dược học,0.567,A00,y khoa,0.567,A00
S00149,4.4,7.75,,,,6.5,7.75,7.25,4.0,"Trò chơi điện tử,Dịch vụ khách hàng,Môi trường",XH,quản lý tài nguyên và môi trường,0.543,C20,công nghệ thông tin,0.509,C14,quản trị dịch vụ du lịch và lữ hành,0.505,C04
S00150,5.4,7.0,,,,7.25,7.0,8.25,5.8,"Đọc sách,Thiết kế,Văn học",XH,kỹ thuật xây dựng,0.499,D84,công nghệ kỹ thuật ô tô,0.489,C04,ngôn ngữ anh,0.487,D14
S00151,7.6,5.25,7.0,4.75,3.0,,,,4.0,"Bảo mật thông tin,Công nghệ,Ẩm thực",TN,an toàn thông tin,0.608,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.518,A00,kỹ thuật phần mềm,0.508,A00
S00152,5.2,7.25,,,,5.0,5.75,7.0,4.6,"Trò chơi điện tử,Chính trị,Kỹ thuật",XH,công nghệ thông tin,0.509,C14,công nghệ kỹ thuật ô tô,0.473,C04,kỹ thuật môi trường,0.467,D01
S00153,6.4,7.0,5.5,5.25,6.0,,,,4.6,"Hóa học,Khoa học,Sáng tạo",TN,công nghệ thực phẩm,0.683,C08,công nghệ sinh học,0.599,B03,hóa học,0.56,D01
S00154,5.4,8.25,,,,7.75,6.5,9.25,4.2,"Sáng tạo,Tài chính,Thiết kế",XH,thiết kế nội thất,0.589,D14,thiết kế đồ họa,0.589,D14,thiết kế thời trang,0.579,D14
S00155,8.2,7.75,7.75,6.75,6.0,,,,7.0,"Điện tử,Phân tích dữ liệu,Khoa học",TN,tâm lý học,0.646,D01,hóa học,0.626,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.566,A01
S00156,7.4,8.25,,,,6.0,6.75,8.0,5.2,"Truyền thông,Quản lý,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.639,C04,quản trị khách sạn,0.618,D01,ngôn ngữ hàn quốc,0.596,D66
S00157,6.6,7.0,,,,5.75,6.5,7.5,6.2,"Đọc sách,Quảng cáo,Sáng tạo",XH,digital marketing,0.618,C04,marketing,0.608,C04,quan hệ công chúng,0.594,D01
S00158,6.6,7.25,,,,8.75,7.0,8.75,7.0,"Văn hóa,Ẩm thực,Công nghệ",XH,an toàn thông tin,0.551,C14,kỹ thuật phần mềm,0.551,C14,công nghệ thông tin,0.551,C14
S00159,7.6,8.5,7.25,6.25,7.25,,,,3.8,"Thiên nhiên,Môi trường,Truyền thông",TN,kỹ thuật môi trường,0.621,A00,nông nghiệp,0.621,B03,quản lý tài nguyên và môi trường,0.621,B00
S00160,5.8,7.5,,,,6.25,6.0,7.5,3.0,"Quản lý,Tài chính,Lãnh đạo",XH,kế toán,0.577,A09,quản lý bệnh viện,0.557,D01,quản trị kinh doanh,0.547,D01
S00161,3.4,5.75,,,,4.75,6.75,8.0,1.2,"Thể thao,Luật pháp,Bảo mật thông tin",XH,quản lý tài nguyên và môi trường,0.313,C20,quản trị kinh doanh quốc tế,0.303,C20,kế toán,0.262,A09
S00162,6.8,7.25,3.5,6.0,6.75,,,,6.4,"Môi trường,Tự động hóa,Nghệ thuật",TN,tự động hóa,0.523,D01,công nghệ sinh học,0.517,B03,kỹ thuật môi trường,0.513,D01
S00163,6.4,7.0,,,,5.5,6.5,6.5,4.0,"Thể thao,Quảng cáo,Trò chơi điện tử",XH,công nghệ thông tin,0.515,C14,digital marketing,0.515,C04,marketing,0.472,D01
S00164,5.8,8.0,,,,6.0,5.5,5.25,3.8,"Truyền thông,Chính trị,Quảng cáo",XH,digital marketing,0.607,C04,marketing,0.575,D01,quan hệ công chúng,0.567,D14
S00165,5.2,8.5,,,,7.5,7.0,8.5,5.4,"Luật pháp,Văn học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.55,C20,luật kinh tế,0.54,C20,quản trị dịch vụ du lịch và lữ hành,0.539,D66
S00166,8.4,8.75,,,,9.25,9.0,5.5,,"Phân tích dữ liệu,Trò chơi điện tử,Dạy học",GDTXXH,công nghệ thông tin,0.652,C14,digital marketing,0.599,C04,quản trị nhân lực,0.582,C03
S00167,7.2,8.0,,,,6.5,8.5,9.0,6.4,"Dịch vụ khách hàng,Sáng tạo,Nghệ thuật",XH,kiến trúc,0.618,D01,thiết kế nội thất,0.608,D01,thiết kế đồ họa,0.608,D01
S00168,6.2,7.75,,,,5.75,6.0,8.75,3.0,"Ẩm thực,Quảng cáo,Sáng tạo",XH,digital marketing,0.616,C04,marketing,0.566,D01,công nghệ thực phẩm,0.566,D01
S00169,7.6,7.25,7.5,4.75,6.5,,,,8.8,"Giao tiếp,Hóa học,Bảo mật thông tin",TN,an toàn thông tin,0.569,A01,logistics và quản lý chuỗi cung ứng,0.569,A01,quản trị khách sạn,0.559,A01
S00170,7.4,8.25,,,,7.5,6.5,7.75,8.0,"Sáng tạo,Dịch vụ khách hàng,Thiết kế",XH,kiến trúc,0.645,D01,thiết kế nội thất,0.637,D14,thiết kế đồ họa,0.637,D14
S00171,7.0,8.5,6.75,6.25,8.25,,,,4.0,"Sáng tạo,Động vật,Tự động hóa",TN,công nghệ thực phẩm,0.547,C08,digital marketing,0.537,B00,tự động hóa,0.537,B00
S00172,6.8,6.5,7.25,6.0,5.5,,,,3.2,"Lập trình,Động vật,Thiên nhiên",TN,kỹ thuật phần mềm,0.517,A00,công nghệ thông tin,0.517,A00,tự động hóa,0.517,A00
S00173,7.2,8.0,5.0,5.5,5.25,,,,3.6,"Hóa học,Văn học,Nông nghiệp",TN,công nghệ sinh học,0.513,B03,công nghệ thực phẩm,0.491,D01,nông nghiệp,0.483,B03
S00174,8.4,6.75,5.75,5.5,5.5,,,,5.2,"Toán học,Lập trình,Khoa học",TN,trí tuệ nhân tạo,0.612,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.531,D01,kỹ thuật phần mềm,0.521,D01
S00175,8.0,8.25,7.5,7.25,7.5,,,,4.6,"Điện tử,Phân tích dữ liệu,Truyền thông",TN,digital marketing,0.653,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.563,A00,tâm lý học,0.557,B03
S00176,8.6,4.75,8.25,8.25,4.5,,,,7.2,"Nông nghiệp,Phân tích dữ liệu,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.595,A00,an toàn thông tin,0.585,A00,kỹ thuật phần mềm,0.585,A00
S00177,3.6,7.25,,,,5.75,7.25,8.75,4.6,"Dạy học,Thiết kế,Quản lý",XH,quản lý tài nguyên và môi trường,0.55,C20,quản trị kinh doanh quốc tế,0.54,C20,quản trị dịch vụ du lịch và lữ hành,0.515,D66
S00178,7.0,8.5,,,,5.5,7.75,7.25,5.6,"Lãnh đạo,Dịch vụ khách hàng,Văn học",XH,quản trị dịch vụ du lịch và lữ hành,0.55,C04,quản trị khách sạn,0.531,D15,quản lý bệnh viện,0.521,D01
S00179,8.6,7.75,9.25,8.5,7.5,,,,8.0,"Ngoại ngữ,Nông nghiệp,Môi trường",TN,nông nghiệp,0.661,A00,kỹ thuật môi trường,0.591,A00,quản trị khách sạn,0.591,A00
S00180,9.0,7.25,7.5,4.25,4.5,,,,7.0,"Y học,Động vật,Phân tích dữ liệu",TN,thú y,0.653,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.573,A01,an toàn thông tin,0.563,A01
S00181,6.8,6.25,7.25,7.0,3.5,,,,3.0,"Bảo mật thông tin,Xây dựng,Tài chính",TN,an toàn thông tin,0.531,A00,kỹ thuật xây dựng,0.521,A00,tài chính - ngân hàng,0.511,A00
S00182,8.0,8.5,8.25,4.25,6.25,,,,8.8,"Động vật,Cơ khí,Sáng tạo",TN,kỹ thuật phần mềm,0.587,D01,digital marketing,0.587,D01,tự động hóa,0.587,D01
S00183,5.2,6.5,,,,5.5,8.0,8.5,5.0,"Dạy học,Thiết kế,Động vật",XH,công nghệ kỹ thuật ô tô,0.493,C04,kỹ thuật xây dựng,0.489,D84,kỹ thuật điện - điện tử,0.463,D01
S00184,8.2,9.0,6.75,5.75,6.25,,,,8.0,"Kỹ thuật,Sáng tạo,Hóa học",TN,công nghệ thực phẩm,0.676,D01,kỹ thuật phần mềm,0.586,D01,digital marketing,0.586,D01
S00185,7.4,8.0,,,,6.75,7.0,8.75,4.2,"Truyền thông,Chính trị,Đọc sách",XH,digital marketing,0.549,C04,marketing,0.539,C04,quan hệ công chúng,0.491,D01
S00186,6.4,6.25,,,,7.75,8.0,8.5,4.0,"Giáo dục,Luật pháp,Quản lý",XH,quản lý tài nguyên và môi trường,0.543,C20,quản trị kinh doanh quốc tế,0.533,C20,kế toán,0.525,A09
S00187,7.0,7.25,,,,4.0,4.25,6.25,7.4,"Thiết kế,Tài chính,Chăm sóc sức khỏe",XH,kỹ thuật điện - điện tử,0.529,D01,kỹ thuật xây dựng,0.529,D01,quản lý bệnh viện,0.529,D01
S00188,4.4,6.75,,,,6.0,8.5,8.0,3.8,"Giáo dục,Dịch vụ khách hàng,Giao tiếp",XH,quản trị khách sạn,0.594,D15,quản trị kinh doanh quốc tế,0.54,C20,quản trị dịch vụ du lịch và lữ hành,0.502,C04
S00189,3.6,6.5,,,,4.5,5.25,6.5,3.2,"Đọc sách,Nghệ thuật,Giáo dục",XH,quản lý tài nguyên và môi trường,0.283,C20,quản trị kinh doanh quốc tế,0.273,C20,công nghệ sinh học,0.245,C04
S00190,5.0,7.25,,,,4.75,6.25,6.75,5.8,"Thiết kế,Giao tiếp,Bảo mật thông tin",XH,quản trị kinh doanh quốc tế,0.5,C20,quản trị khách sạn,0.497,D15,logistics và quản lý chuỗi cung ứng,0.491,D01
S00191,3.4,4.0,,,,7.0,7.25,9.0,3.8,"Thiết kế,Chính trị,Sáng tạo",XH,kỹ thuật xây dựng,0.456,D84,quan hệ quốc tế,0.421,D15,quản lý tài nguyên và môi trường,0.31,C20
S00192,5.6,5.25,3.75,3.25,2.5,,,,3.4,"Y học,Du lịch,Văn hóa",TN,quản trị kinh doanh quốc tế,0.42,D01,digital marketing,0.24,D01,tài chính - ngân hàng,0.22,D01
S00193,4.6,7.25,,,,8.75,8.0,8.75,4.0,"Kinh doanh,Sáng tạo,Văn học",XH,quan hệ công chúng,0.597,D14,marketing,0.551,D01,quản trị kinh doanh quốc tế,0.55,C20
S00194,7.2,7.75,,,,7.75,9.0,9.0,7.4,"Quản lý,Giúp đỡ người khác,Máy tính",XH,quản trị nhân lực,0.635,D14,quản lý tài nguyên và môi trường,0.583,C20,tâm lý học,0.583,C20
S00195,6.2,7.5,,,,7.5,8.0,8.75,7.0,"Thiết kế,Trò chơi điện tử,Truyền thông",XH,nghệ thuật,0.603,D14,công nghệ thông tin,0.549,C14,digital marketing,0.539,C04
S00196,4.4,7.0,,,,8.75,8.5,7.75,2.2,"Thể thao,Du lịch,Công nghệ",XH,digital marketing,0.515,C04,công nghệ thông tin,0.505,C14,quản trị dịch vụ du lịch và lữ hành,0.505,C04
S00197,7.6,8.75,,,,6.25,8.25,9.25,6.4,"Văn học,Tài chính,Nông nghiệp",XH,tài chính - ngân hàng,0.558,C04,kế toán,0.555,A09,bảo hiểm,0.523,D01
S00198,6.4,7.0,,,,6.0,7.0,6.0,5.4,"Thể thao,Giáo dục,Bảo mật thông tin",XH,an toàn thông tin,0.509,C14,thiết kế thời trang,0.461,D01,digital marketing,0.322,C04
S00199,5.2,8.0,,,,8.75,7.75,8.5,4.6,"Thiết kế,Truyền thông,Thể thao",XH,thiết kế thời trang,0.595,D14,nghệ thuật,0.595,D14,digital marketing,0.529,C04
S00200,3.4,4.75,3.5,3.0,4.75,,,,2.8,"Khoa học,Thiên nhiên,Chăm sóc sức khỏe",TN,,0.0,,,0.0,,,0.0,
S00201,5.2,6.75,,,,7.0,7.25,9.25,4.4,"Văn hóa,Ẩm thực,Khoa học",XH,công nghệ thực phẩm,0.558,D01,quản lý tài nguyên và môi trường,0.55,C20,quản trị kinh doanh quốc tế,0.54,C20
S00202,3.4,7.25,,,,3.25,6.0,6.5,2.6,"Quản lý,Ngoại ngữ,Văn học",XH,quản trị kinh doanh quốc tế,0.593,C20,quản trị khách sạn,0.551,D15,quản trị dịch vụ du lịch và lữ hành,0.551,D15
S00203,8.0,9.0,,,,8.0,8.5,9.5,6.0,"Phân tích dữ liệu,Văn học,Thiết kế",XH,an toàn thông tin,0.603,C14,kỹ thuật phần mềm,0.603,C14,công nghệ thông tin,0.603,C14
S00204,6.0,8.5,,,,6.75,7.5,9.0,4.6,"Văn học,Trò chơi điện tử,Du lịch",XH,công nghệ thông tin,0.563,C14,quản trị dịch vụ du lịch và lữ hành,0.535,D66,quản trị khách sạn,0.515,D15
S00205,3.4,5.75,,,,5.5,6.5,7.75,3.6,"Trò chơi điện tử,Lãnh đạo,Điện tử",XH,quản lý tài nguyên và môi trường,0.307,C20,quản trị kinh doanh quốc tế,0.297,C20,quản trị dịch vụ du lịch và lữ hành,0.268,D66
S00206,6.8,7.0,,,,7.0,7.0,8.25,6.4,"Quản lý,Kinh doanh,Hóa học",XH,quản trị kinh doanh quốc tế,0.627,C20,logistics và quản lý chuỗi cung ứng,0.619,D01,quản trị nhân lực,0.602,D14
S00207,8.2,7.5,8.75,7.25,8.25,,,,7.0,"Môi trường,Công nghệ,Kỹ thuật",TN,kỹ thuật xây dựng,0.676,A02,kỹ thuật môi trường,0.663,A00,kỹ thuật điện - điện tử,0.663,A00
S00208,7.4,6.75,,,,8.25,6.25,8.75,8.6,"Thiết kế,Thể thao,Ngoại ngữ",XH,thiết kế thời trang,0.633,D09,kỹ thuật xây dựng,0.57,D84,quản trị dịch vụ du lịch và lữ hành,0.57,D84
S00209,5.4,6.5,5.0,4.75,6.0,,,,7.8,"Nghiên cứu,Công nghệ,Nông nghiệp",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.623,D01,an toàn thông tin,0.613,D01,công nghệ vật liệu,0.593,D01
S00210,6.2,9.0,,,,6.75,8.5,8.5,5.0,"Sáng tạo,Du lịch,Nghệ thuật",XH,kiến trúc,0.599,D01,thiết kế nội thất,0.597,D14,thiết kế đồ họa,0.597,D14
S00211,7.6,8.25,6.75,6.75,4.25,,,,5.0,"Văn học,Môi trường,Lập trình",TN,kỹ thuật phần mềm,0.531,A00,công nghệ thông tin,0.531,A00,khoa học máy tính,0.531,A00
S00212,7.4,7.25,,,,6.25,7.75,7.0,3.8,"Ẩm thực,Luật pháp,Giao tiếp",XH,marketing,0.539,C04,quản trị kinh doanh quốc tế,0.529,C04,luật kinh tế,0.513,C20
S00213,5.6,6.75,,,,6.75,7.5,8.25,7.0,"Quảng cáo,Đọc sách,Tài chính",XH,digital marketing,0.515,C04,kế toán,0.505,A09,tài chính - ngân hàng,0.505,A08
S00214,5.2,5.5,,,,5.5,7.25,7.5,2.4,"Kinh doanh,Ẩm thực,Chính trị",XH,quản trị kinh doanh quốc tế,0.5,C20,tài chính - ngân hàng,0.473,A08,quan hệ quốc tế,0.422,D15
S00215,8.0,5.5,4.5,6.25,4.25,,,,,"Kỹ thuật,Bảo mật thông tin,Công nghệ",GDTXTN,kỹ thuật điện - điện tử,0.59,A00,kỹ thuật xây dựng,0.59,A00,công nghệ vật liệu,0.58,A00
S00216,4.2,6.75,,,,5.75,7.25,7.75,2.0,"Quản lý,Giúp đỡ người khác,Động vật",XH,quản lý tài nguyên và môi trường,0.53,C20,quản trị kinh doanh quốc tế,0.52,C20,quản trị dịch vụ du lịch và lữ hành,0.483,C04
S00217,8.6,7.5,8.75,9.0,6.25,,,,5.0,"Nghiên cứu,Y học,Kỹ thuật",TN,kỹ thuật môi trường,0.691,A00,dược học,0.691,A00,y khoa,0.691,A00
S00218,5.8,9.0,,,,7.75,6.5,8.25,,"Thiết kế,Nghệ thuật,Sáng tạo",GDTXXH,thiết kế nội thất,0.643,D14,thiết kế đồ họa,0.643,D14,thiết kế thời trang,0.633,D14
S00219,8.0,8.25,7.75,8.0,5.25,,,,5.2,"Lập trình,Thống kê,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.677,A00,khoa học máy tính,0.667,A00,khoa học dữ liệu,0.667,A00
S00220,8.0,8.75,,,,6.75,7.75,8.25,9.2,"Kỹ thuật,Giao tiếp,Văn học",XH,ngôn ngữ pháp,0.656,D01,logistics và quản lý chuỗi cung ứng,0.596,D01,tâm lý học,0.589,D66
S00221,8.8,7.0,8.5,7.25,7.0,,,,9.8,"Y học,Hóa học,Kỹ thuật",TN,dược học,0.701,A01,kỹ thuật môi trường,0.601,A01,kỹ thuật điện - điện tử,0.601,A01
S00222,8.6,6.5,8.0,6.5,5.0,,,,9.0,"Cơ khí,Khoa học,Toán học",TN,vật lý học,0.651,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.601,A01,khoa học máy tính,0.591,A01
S00223,7.2,8.0,7.5,9.25,8.5,,,,5.0,"Thiên nhiên,Thống kê,Văn học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.579,A00,kỹ thuật môi trường,0.573,B00,quản lý tài nguyên và môi trường,0.573,B00
S00224,7.4,8.0,,,,7.25,7.5,7.5,5.8,"Truyền thông,Quảng cáo,Chính trị",XH,digital marketing,0.655,C04,marketing,0.645,C04,quan hệ công chúng,0.613,D01
S00225,6.8,9.0,,,,6.75,8.25,7.75,6.2,"Giáo dục,Tài chính,Văn học",XH,tài chính - ngân hàng,0.551,C04,kế toán,0.524,A09,bảo hiểm,0.513,D01
S00226,7.6,7.25,,,,8.5,8.25,9.0,6.4,"Thiết kế,Đọc sách,Lãnh đạo",XH,kỹ thuật xây dựng,0.547,D84,công nghệ kỹ thuật ô tô,0.538,C04,kỹ thuật điện - điện tử,0.523,D01
S00227,7.8,6.75,7.5,7.75,6.5,,,,5.0,"Máy tính,Hóa học,Đọc sách",TN,an toàn thông tin,0.557,A00,kỹ thuật phần mềm,0.557,A00,công nghệ thông tin,0.557,A00
S00228,7.8,9.0,,,,5.75,7.25,8.25,7.8,"Truyền thông,Trò chơi điện tử,Quảng cáo",XH,digital marketing,0.678,D01,marketing,0.668,D01,quan hệ công chúng,0.658,D01
S00229,6.8,8.5,,,,8.5,9.0,9.0,5.6,"Kinh doanh,Văn học,Quản lý",XH,quản trị kinh doanh quốc tế,0.683,C20,quản trị nhân lực,0.631,D14,logistics và quản lý chuỗi cung ứng,0.629,D01
S00230,7.8,6.5,7.0,7.25,6.25,,,,6.8,"Lập trình,Thiên nhiên,Ngoại ngữ",TN,kỹ thuật phần mềm,0.544,A00,công nghệ thông tin,0.544,A00,khoa học máy tính,0.544,A00
S00231,7.8,7.25,,,,8.0,7.75,8.25,4.6,"Dịch vụ khách hàng,Luật pháp,Toán học",XH,khoa học máy tính,0.561,C14,tài chính - ngân hàng,0.551,A08,quản trị dịch vụ du lịch và lữ hành,0.544,C04
S00232,5.4,7.5,,,,4.5,7.25,7.25,1.4,"Nghệ thuật,Đọc sách,Y học",XH,ngôn ngữ anh,0.435,D15,quản lý tài nguyên và môi trường,0.333,C20,quản trị kinh doanh quốc tế,0.323,C20
S00233,6.8,8.75,,,,8.0,9.25,8.75,5.2,"Luật pháp,Chính trị,Văn học",XH,luật kinh tế,0.577,C20,quan hệ quốc tế,0.529,D15,quản lý tài nguyên và môi trường,0.397,C20
S00234,7.6,8.0,7.25,6.5,7.0,,,,8.6,"Ngoại ngữ,Nông nghiệp,Văn học",TN,ngôn ngữ pháp,0.633,D01,quản trị khách sạn,0.563,D01,quản trị dịch vụ du lịch và lữ hành,0.563,D01
