SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
3099,QSX,ngôn ngữ anh,D01,2025,27.45,24.51,24.45,112.5,145.54,0.89,-1.05,0.9526
65587,QSB,khoa học máy tính,D01,2025,19.75,21.0,21.25,122.69,122.69,0.5,0.0,0.1824
12221,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
26013,QSC,an toàn thông tin,D01,2025,19.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.0092
22650,KTA,kiến trúc,A01,2025,22.05,21.0,21.25,134.55,134.55,0.5,0.0,0.69
4137,HSU,ngôn ngữ anh,D01,2025,20.85,18.0,18.25,145.54,145.54,0.5,-0.0,0.9309
11628,QST,quản lý tài nguyên và môi trường,A00,2025,21.55,21.5,22.07,100.0,129.8,0.68,0.0,0.3729
1075,IUH,tự động hóa,D01,2025,20.15,17.0,17.51,110.0,133.27,0.68,0.0,0.9334
15511,VLU,quan hệ công chúng,C00,2025,22.25,19.0,19.57,110.5,136.37,0.77,0.0,0.9358
7055,TYS,điều dưỡng,B00,2025,24.45,23.57,23.82,153.48,153.48,0.5,0.0,0.6525
4195,MBS,xã hội học,C00,2025,21.0,18.0,18.25,132.95,132.95,0.5,-0.0,0.9399
23955,TYS,điều dưỡng,B00,2025,22.55,23.57,23.82,153.48,153.48,0.5,0.0,0.2193
54663,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.0,16.0,16.12,172.5,141.77,0.68,0.0,0.9468
4207,SPS,hóa học,D01,2025,24.5,21.6,21.81,130.0,115.33,0.68,0.0,0.9364
636,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
2998,QSX,quản lý giáo dục,C00,2025,25.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.1611
95523,YDS,điều dưỡng,A00,2025,21.55,23.02,23.4,92.5,153.48,0.82,-0.61,0.1359
4655,DCQ,ngôn ngữ anh,D01,2025,19.2,16.0,16.25,145.54,145.54,0.5,0.0,0.9503
887,QSB,trí tuệ nhân tạo,A01,2025,19.55,17.2,17.45,169.88,169.88,0.5,0.0,0.8909
10124,NLS,quản lý đất đai,D01,2025,21.35,19.17,19.0,98.5,155.78,0.68,-1.25,0.9129
3308,HVU,thú y,A00,2025,26.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9997
4183,GTS,kỹ thuật xây dựng,D01,2025,20.2,18.0,17.83,130.67,130.67,0.5,-0.6,0.9145
33584,NTT,dược học,A00,2025,21.55,21.0,21.1,187.5,139.02,0.89,0.0,0.6106
2910,IUH,luật kinh tế,C00,2025,25.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.7773
96309,VLU,khoa học dữ liệu và trí tuệ nhân tạo,D01,2025,18.95,16.0,16.01,232.5,160.12,0.92,0.0,0.9498
6246,NTT,quản trị khách sạn,D01,2025,18.35,15.0,15.39,113.5,119.73,0.68,-0.0,0.9507
14401,HSU,thiết kế đồ họa,D01,2025,18.35,15.0,15.57,108.5,133.22,0.76,-0.0,0.9416
2787,TYS,điều dưỡng,B00,2025,22.2,23.57,23.82,153.48,153.48,0.5,0.0,0.1652
3852,KSA,digital marketing,D01,2025,19.4,17.0,17.25,146.1,146.1,0.5,0.0,0.8957
81629,UFM,tài chính - ngân hàng,A01,2025,25.55,22.5,22.69,163.5,135.02,0.8,0.0,0.9458
17634,NLS,thú y,D01,2025,18.35,15.0,15.6,113.5,152.43,0.68,0.0,0.9399
11136,HVU,thú y,A00,2025,20.45,18.0,18.32,155.5,152.43,0.68,0.0,0.8938
3938,SGD,trí tuệ nhân tạo,A00,2025,25.45,22.27,22.52,169.88,169.88,0.5,-0.0,0.9493
3724,QST,vật lý học,A01,2025,28.55,25.3,25.8,120.5,142.68,0.68,0.0,0.9399
4868,KTA,công nghệ thông tin,A01,2025,24.45,23.8,24.05,132.31,132.31,0.5,-0.0,0.5987
31153,QSC,an toàn thông tin,D01,2025,26.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.9321
3544,MBS,tâm lý học,C00,2025,26.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.8754
1876,YDS,điều dưỡng,A00,2025,24.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.7503
12101,HIU,điều dưỡng,A00,2025,21.65,19.0,19.25,178.5,153.48,0.82,0.0,0.9168
29792,LPS,luật kinh tế,C00,2025,19.5,21.0,21.25,141.53,141.53,0.5,0.0,0.148
6855,GTS,kỹ thuật xây dựng,D01,2025,19.8,18.0,17.83,130.67,130.67,0.5,-0.6,0.8776
60462,SPK,công nghệ sinh học,A01,2025,18.5,15.0,15.75,100.0,155.72,0.79,0.0,0.9399
69955,UFM,tài chính - ngân hàng,D01,2025,18.85,22.5,22.69,163.5,135.02,0.8,0.0,0.021
16893,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
13012,QSB,khoa học máy tính,D01,2025,22.9,21.0,21.25,122.69,122.69,0.5,0.0,0.8389
8068,SPS,hóa học,A00,2025,22.7,21.6,21.81,130.0,115.33,0.68,0.0,0.7089
3171,HIU,quan hệ quốc tế,C00,2025,19.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.8176
5862,SGD,quản trị kinh doanh,D01,2025,24.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.7908
13043,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
10551,DCQ,ngôn ngữ anh,D01,2025,22.7,16.0,16.25,145.54,145.54,0.5,0.0,0.9984
9410,TYS,điều dưỡng,B00,2025,24.1,23.57,23.82,153.48,153.48,0.5,0.0,0.5695
40383,QSC,an toàn thông tin,D01,2025,20.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.0532
5500,LPS,luật kinh tế,C00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
9792,IUH,luật kinh tế,C00,2025,22.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.1824
794,KTA,công nghệ thông tin,D01,2025,23.8,23.8,24.05,132.31,132.31,0.5,-0.0,0.4378
3357,QSX,quản lý giáo dục,C00,2025,25.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.1978
38042,QST,quản lý tài nguyên và môi trường,A01,2025,24.4,21.5,22.07,100.0,129.8,0.68,0.0,0.9113
12366,NTT,ngôn ngữ anh,C00,2025,25.0,15.0,15.0,210.0,145.54,0.89,-0.0,1.0
12259,MBS,xã hội học,C00,2025,20.75,18.0,18.25,132.95,132.95,0.5,-0.0,0.9241
12018,HSU,nghệ thuật,D01,2025,20.1,15.0,15.16,161.5,137.08,0.68,0.0,0.9929
9297,HVU,thú y,A00,2025,19.7,18.0,18.32,155.5,152.43,0.68,0.0,0.799
6227,QSB,trí tuệ nhân tạo,A00,2025,19.7,17.2,17.45,169.88,169.88,0.5,0.0,0.9047
3950,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.0,16.0,16.12,172.5,141.77,0.68,0.0,0.9468
22201,YDS,điều dưỡng,A00,2025,24.35,23.02,23.4,92.5,153.48,0.82,-0.61,0.7211
16774,NLS,công nghệ thông tin,A01,2025,25.3,22.25,22.5,132.31,132.31,0.5,-0.0,0.9427
36606,UFM,kế toán,D01,2025,25.8,22.5,22.85,126.5,127.73,0.68,0.0,0.9503
13729,GTS,kỹ thuật xây dựng,D01,2025,19.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.8606
12184,SPS,ngôn ngữ anh,D01,2025,19.75,22.41,21.36,152.5,145.54,0.89,-2.07,0.1666
7386,SGD,quản trị kinh doanh,D01,2025,20.3,22.97,23.22,111.56,111.56,0.5,-0.0,0.0512
1871,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
7890,QST,quản lý tài nguyên và môi trường,A01,2025,24.8,21.5,22.07,100.0,129.8,0.68,0.0,0.9388
4415,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
22029,KTA,kiến trúc,A01,2025,19.3,21.0,21.25,134.55,134.55,0.5,0.0,0.1246
11570,DCQ,ngôn ngữ anh,D01,2025,22.65,16.0,16.25,145.54,145.54,0.5,0.0,0.9983
11135,QSX,quản lý giáo dục,C00,2025,26.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.4013
5460,QSC,an toàn thông tin,D01,2025,24.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.6502
21986,IUH,luật kinh tế,C00,2025,25.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.8176
3017,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
47097,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
14840,NLS,quản lý đất đai,D01,2025,21.9,19.17,19.0,98.5,155.78,0.68,-1.25,0.9478
15806,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.05,16.0,16.12,172.5,141.77,0.68,0.0,0.9493
9295,HVU,thú y,A00,2025,20.65,18.0,18.32,155.5,152.43,0.68,0.0,0.9113
7327,MBS,tâm lý học,C00,2025,24.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.5498
7516,GTS,luật,D01,2025,24.25,21.0,21.25,137.77,137.77,0.5,-0.0,0.9526
21882,TYS,điều dưỡng,B00,2025,22.1,23.57,23.82,153.48,153.48,0.5,0.0,0.1519
18640,SGD,kế toán,D01,2025,26.4,23.18,23.43,127.73,127.73,0.5,-0.0,0.9512
11334,SPS,tâm lý học,C00,2025,23.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.0532
15,YDS,dược học,A01,2025,26.4,24.0,24.82,86.5,139.02,0.89,0.0,0.8292
2216,NTT,dược học,A01,2025,23.5,21.0,21.1,187.5,139.02,0.89,0.0,0.9168
12122,QST,quản lý tài nguyên và môi trường,A00,2025,25.05,21.5,22.07,100.0,129.8,0.68,0.0,0.9517
849,DCQ,ngôn ngữ anh,D01,2025,18.75,16.0,16.25,145.54,145.54,0.5,0.0,0.9241
14298,QSB,khoa học máy tính,D01,2025,22.35,21.0,21.25,122.69,122.69,0.5,0.0,0.7503
2842,HSU,kinh doanh quốc tế,A00,2025,23.95,16.0,16.25,117.65,117.65,0.5,0.0,0.9995
5508,KTA,kiến trúc,A01,2025,21.45,21.0,21.25,134.55,134.55,0.5,0.0,0.5498
7995,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
3421,UFM,tài chính - ngân hàng,D01,2025,23.6,22.5,22.69,163.5,135.02,0.8,0.0,0.713
8133,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
8615,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
1190,HVU,thú y,A00,2025,19.5,18.0,18.32,155.5,152.43,0.68,0.0,0.7649
4493,TYS,điều dưỡng,B00,2025,24.05,23.57,23.82,153.48,153.48,0.5,0.0,0.5572
23965,QSX,nhân học,A01,2025,25.3,23.67,24.19,105.5,128.33,0.68,0.0,0.7521
9728,NTT,ngôn ngữ anh,C00,2025,23.0,15.0,15.0,210.0,145.54,0.89,-0.0,0.9997
1205,QSC,an toàn thông tin,D01,2025,24.8,24.28,23.78,130.5,145.58,0.87,-1.49,0.735
5368,YDS,điều dưỡng,A00,2025,21.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.1301
51880,TYS,điều dưỡng,B00,2025,24.25,23.57,23.82,153.48,153.48,0.5,0.0,0.6059
2676,SPK,công nghệ vật liệu,D01,2025,18.85,15.4,15.93,96.5,118.52,0.68,0.0,0.9488
10715,MBS,ngôn ngữ nhật,D01,2025,23.2,20.0,20.25,130.68,130.68,0.5,-0.0,0.9503
1990,NLS,quản lý đất đai,D01,2025,21.4,19.17,19.0,98.5,155.78,0.68,-1.25,0.9168
742,IUH,dược học,A00,2025,26.1,23.0,23.25,139.02,139.02,0.5,-0.0,0.9453
6995,LPS,luật kinh tế,C00,2025,22.25,21.0,21.25,141.53,141.53,0.5,0.0,0.7311
13979,QST,quản lý tài nguyên và môi trường,A01,2025,25.0,21.5,22.07,100.0,129.8,0.68,0.0,0.9493
19156,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.55,20.0,20.25,119.38,119.38,0.5,0.0,0.9089
20647,SPS,hóa học,B00,2025,23.65,21.6,21.81,130.0,115.33,0.68,0.0,0.8629
10014,HSU,nghệ thuật,D01,2025,18.95,15.0,15.16,161.5,137.08,0.68,0.0,0.9779
28231,QSB,trí tuệ nhân tạo,A00,2025,20.15,17.2,17.45,169.88,169.88,0.5,0.0,0.937
20083,DCQ,ngôn ngữ anh,D01,2025,19.05,16.0,16.25,145.54,145.54,0.5,0.0,0.9427
2588,KTA,công nghệ thông tin,A00,2025,21.0,23.8,24.05,132.31,132.31,0.5,-0.0,0.0452
577,HVU,thú y,B00,2025,21.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9686
882,QSX,quản lý giáo dục,C00,2025,26.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.343
10535,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
10088,SGD,trí tuệ nhân tạo,A00,2025,22.45,22.27,22.52,169.88,169.88,0.5,-0.0,0.4825
16708,UFM,digital marketing,D01,2025,27.05,23.8,24.24,144.5,146.1,0.86,0.0,0.9432
10919,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
684,YDS,điều dưỡng,B00,2025,22.6,23.02,23.4,92.5,153.48,0.82,-0.61,0.31
4105,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
8716,QSC,an toàn thông tin,D01,2025,25.25,24.28,23.78,130.5,145.58,0.87,-1.49,0.8131
4791,HSU,quan hệ công chúng,D01,2025,20.2,17.0,17.22,158.5,136.37,0.77,-0.0,0.9517
15110,MBS,quản trị kinh doanh,D01,2025,23.3,20.5,20.64,111.56,111.56,0.5,-0.15,0.9346
20511,GTS,luật,D01,2025,23.95,21.0,21.25,137.77,137.77,0.5,-0.0,0.937
17889,VLU,quan hệ công chúng,C00,2025,21.25,19.0,19.57,110.5,136.37,0.77,0.0,0.8429
7166,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
60972,NTT,răng - hàm - mặt,A01,2025,25.3,22.5,22.33,235.5,147.5,0.86,0.0,0.9512
5650,HVU,thú y,A00,2025,21.1,18.0,18.32,155.5,152.43,0.68,0.0,0.9416
10972,NLS,quản lý đất đai,D01,2025,21.6,19.17,19.0,98.5,155.78,0.68,-1.25,0.9309
28029,QSB,khoa học máy tính,D01,2025,20.2,21.0,21.25,122.69,122.69,0.5,0.0,0.2592
5144,TYS,điều dưỡng,B00,2025,22.45,23.57,23.82,153.48,153.48,0.5,0.0,0.2026
6593,SPS,công nghệ thông tin,A00,2025,26.05,23.05,23.3,132.31,132.31,0.5,-0.0,0.9399
3453,IUH,kỹ thuật điện - điện tử,D01,2025,19.45,16.0,16.47,108.5,116.65,0.81,0.0,0.9517
571,SPK,công nghệ sinh học,D01,2025,18.25,15.0,15.75,100.0,155.72,0.79,0.0,0.9241
17376,YDS,dược học,A00,2025,27.3,24.15,24.31,86.5,139.02,0.89,-0.94,0.9521
9766,KTA,kiến trúc,A01,2025,21.65,21.0,21.25,134.55,134.55,0.5,0.0,0.5987
1181,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
371,DCQ,ngôn ngữ anh,D01,2025,19.65,16.0,16.25,145.54,145.54,0.5,0.0,0.9677
14127,QSX,quản lý giáo dục,C00,2025,24.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.0411
37609,MBS,tâm lý học,C00,2025,24.5,23.8,24.05,133.53,133.53,0.5,-0.0,0.6106
5290,SPK,công nghệ kỹ thuật ô tô,D01,2025,18.95,16.0,16.12,172.5,141.77,0.68,0.0,0.9443
15871,SGD,sư phạm ngữ văn,C00,2025,26.5,28.11,28.36,139.2,139.2,0.5,0.0,0.1347
4248,UFM,tài chính - ngân hàng,D01,2025,22.5,22.5,22.69,163.5,135.02,0.8,0.0,0.4526
9164,TYS,điều dưỡng,B00,2025,22.95,23.57,23.82,153.48,153.48,0.5,0.0,0.2953
7785,QST,quản lý tài nguyên và môi trường,A00,2025,19.1,21.5,22.07,100.0,129.8,0.68,0.0,0.0488
2299,KSA,kế toán,B00,2025,19.65,17.0,17.25,127.73,127.73,0.5,0.0,0.9168
3403,QSC,an toàn thông tin,A00,2025,26.7,24.28,23.78,130.5,145.58,0.87,-1.49,0.9488
2277,NLS,công nghệ sinh học,A00,2025,22.45,20.5,19.73,156.5,155.72,0.79,-1.65,0.9382
44951,NTT,luật kinh tế,A01,2025,22.0,15.0,14.77,227.5,141.53,0.76,-0.0,0.9993
1984,QST,quản lý tài nguyên và môi trường,A00,2025,25.0,21.5,22.07,100.0,129.8,0.68,0.0,0.9493
5186,QSB,kỹ thuật môi trường,A00,2025,25.25,22.1,22.35,145.4,145.4,0.5,0.0,0.9478
3832,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
1543,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.95,20.0,20.25,119.38,119.38,0.5,0.0,0.937
5409,HIU,tâm lý học,B00,2025,26.0,15.0,15.25,133.53,133.53,0.5,-0.0,1.0
14501,SPS,ngôn ngữ anh,D01,2025,23.5,22.41,21.36,152.5,145.54,0.89,-2.07,0.8947
8297,DCQ,ngôn ngữ anh,D01,2025,18.95,16.0,16.25,145.54,145.54,0.5,0.0,0.937
6152,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
11758,QSX,quản lý giáo dục,C00,2025,25.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.1301
11971,IUH,luật kinh tế,C00,2025,24.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.6225
65369,MBS,tâm lý học,C00,2025,23.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.2592
20821,UFM,tài chính - ngân hàng,D01,2025,21.95,22.5,22.69,163.5,135.02,0.8,0.0,0.323
8814,HSU,ngôn ngữ anh,D01,2025,20.55,18.0,18.25,145.54,145.54,0.5,-0.0,0.9089
27258,KTA,kiến trúc,A01,2025,23.9,21.0,21.25,134.55,134.55,0.5,0.0,0.934
4517,SGD,quản trị kinh doanh,D01,2025,21.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.1584
5300,HIU,quản lý giáo dục,C00,2025,27.5,16.0,16.25,153.02,153.02,0.5,0.0,1.0
23117,YDS,điều dưỡng,B00,2025,21.45,23.02,23.4,92.5,153.48,0.82,-0.61,0.1246
1219,QSC,an toàn thông tin,D01,2025,20.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.0532
7024,KSA,marketing,A01,2025,26.65,24.53,23.83,155.71,155.71,0.5,-1.36,0.9437
3199,HVU,thú y,A00,2025,20.6,18.0,18.32,155.5,152.43,0.68,0.0,0.9072
11286,VLU,quan hệ công chúng,C00,2025,20.0,19.0,19.57,110.5,136.37,0.77,0.0,0.6059
71692,HSU,quan hệ công chúng,D01,2025,20.05,17.0,17.22,158.5,136.37,0.77,-0.0,0.9443
3021,NTT,ngôn ngữ trung quốc,C00,2025,23.25,15.0,14.75,202.5,126.53,0.71,-0.0,0.9998
8131,TYS,điều dưỡng,B00,2025,21.45,23.57,23.82,153.48,153.48,0.5,0.0,0.0855
11062,HVU,thú y,A00,2025,21.05,18.0,18.32,155.5,152.43,0.68,0.0,0.9388
4995,SPS,hóa học,A00,2025,24.65,21.6,21.81,130.0,115.33,0.68,0.0,0.9448
14131,NLS,quản lý đất đai,A00,2025,21.4,19.17,19.0,98.5,155.78,0.68,-1.25,0.9168
9307,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
68491,GTS,luật,D01,2025,23.7,21.0,21.25,137.77,137.77,0.5,-0.0,0.9206
2250,SPK,công nghệ vật liệu,A00,2025,21.7,15.4,15.93,96.5,118.52,0.68,0.0,0.9969
29921,QSB,khoa học máy tính,D01,2025,21.35,21.0,21.25,122.69,122.69,0.5,0.0,0.525
5242,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
41240,QSX,tâm lý học,B00,2025,28.5,25.33,25.58,113.5,133.53,0.68,-0.34,0.9488
9148,KSA,kế toán,B00,2025,20.25,17.0,17.25,127.73,127.73,0.5,0.0,0.9526
2039,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
8820,UFM,tài chính - ngân hàng,D01,2025,19.9,22.5,22.69,163.5,135.02,0.8,0.0,0.0579
9194,SGD,trí tuệ nhân tạo,A00,2025,25.5,22.27,22.52,169.88,169.88,0.5,-0.0,0.9517
6769,KTA,kiến trúc,A01,2025,23.8,21.0,21.25,134.55,134.55,0.5,0.0,0.9276
15662,MBS,xã hội học,C00,2025,20.2,18.0,18.25,132.95,132.95,0.5,-0.0,0.8754
14536,QST,quản lý tài nguyên và môi trường,A00,2025,23.7,21.5,22.07,100.0,129.8,0.68,0.0,0.8362
2154,YDS,điều dưỡng,A00,2025,24.2,23.02,23.4,92.5,153.48,0.82,-0.61,0.69
6096,IUH,luật kinh tế,C00,2025,21.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.1192
42915,QSC,an toàn thông tin,D01,2025,26.25,24.28,23.78,130.5,145.58,0.87,-1.49,0.922
1220,NTT,dược học,A01,2025,23.95,21.0,21.1,187.5,139.02,0.89,0.0,0.9453
7807,SGD,khoa học dữ liệu,A01,2025,26.15,22.99,23.24,135.6,135.6,0.5,-0.0,0.9483
7720,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
3821,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.75,20.0,20.25,119.38,119.38,0.5,0.0,0.9241
52591,HSU,ngôn ngữ anh,D01,2025,21.15,18.0,18.25,145.54,145.54,0.5,-0.0,0.9478
7347,SPS,tâm lý học,C00,2025,25.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.201
96249,NLS,quản lý tài nguyên và môi trường,A00,2025,22.9,20.0,20.25,141.5,129.8,0.68,0.0,0.934
22716,DCQ,công nghệ thông tin,A01,2025,19.2,16.0,16.25,132.31,132.31,0.5,0.0,0.9503
6655,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
503,KTA,công nghệ thông tin,A01,2025,26.7,23.8,24.05,132.31,132.31,0.5,-0.0,0.934
1493,YDS,điều dưỡng,A00,2025,26.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.9478
1835,QSB,khoa học máy tính,D01,2025,23.35,21.0,21.25,122.69,122.69,0.5,0.0,0.8909
15604,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
27300,TYS,điều dưỡng,B00,2025,23.1,23.57,23.82,153.48,153.48,0.5,0.0,0.3274
55531,SPK,công nghệ sinh học,D01,2025,18.3,15.0,15.75,100.0,155.72,0.79,0.0,0.9276
16280,UFM,tài chính - ngân hàng,D01,2025,20.1,22.5,22.69,163.5,135.02,0.8,0.0,0.0698
22487,QSX,nhân học,A01,2025,25.35,23.67,24.19,105.5,128.33,0.68,0.0,0.7613
6555,IUH,luật kinh tế,C00,2025,25.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.852
10996,VLU,luật kinh tế,D01,2025,19.35,16.0,16.38,141.5,141.53,0.76,0.0,0.9512
10187,QSC,an toàn thông tin,D01,2025,26.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.9352
5302,QST,quản lý tài nguyên và môi trường,A00,2025,22.35,21.5,22.07,100.0,129.8,0.68,0.0,0.5695
66460,TYS,điều dưỡng,B00,2025,24.1,23.57,23.82,153.48,153.48,0.5,0.0,0.5695
41115,SPS,hóa học,D01,2025,24.8,21.6,21.81,130.0,115.33,0.68,0.0,0.9521
670,MBS,ngôn ngữ anh,D01,2025,25.25,22.8,22.46,145.54,145.54,0.5,-0.84,0.9421
6234,DCQ,ngôn ngữ anh,D01,2025,21.3,16.0,16.25,145.54,145.54,0.5,0.0,0.9936
1285,QSB,khoa học máy tính,A00,2025,24.25,21.0,21.25,122.69,122.69,0.5,0.0,0.9526
18462,QSC,an toàn thông tin,D01,2025,26.75,24.28,23.78,130.5,145.58,0.87,-1.49,0.9512
13852,SPK,công nghệ sinh học,D01,2025,18.7,15.0,15.75,100.0,155.72,0.79,0.0,0.9503
11655,NLS,quản lý đất đai,A00,2025,21.6,19.17,19.0,98.5,155.78,0.68,-1.25,0.9309
63353,HVU,thú y,A00,2025,27.25,18.0,18.32,155.5,152.43,0.68,0.0,0.9999
3689,GTS,luật,A01,2025,24.2,21.0,21.25,137.77,137.77,0.5,-0.0,0.9503
10151,UFM,tài chính - ngân hàng,D01,2025,22.95,22.5,22.69,163.5,135.02,0.8,0.0,0.5646
6449,NTT,dược học,A01,2025,21.5,21.0,21.1,187.5,139.02,0.89,0.0,0.5987
6871,DCQ,ngôn ngữ anh,D01,2025,19.15,16.0,16.25,145.54,145.54,0.5,0.0,0.9478
86671,HSU,ngôn ngữ anh,D01,2025,20.5,18.0,18.25,145.54,145.54,0.5,-0.0,0.9047
4669,QSX,quản lý giáo dục,C00,2025,27.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.525
2146,SGD,sư phạm ngữ văn,C00,2025,26.5,28.11,28.36,139.2,139.2,0.5,0.0,0.1347
33787,KTA,kiến trúc,A01,2025,22.7,21.0,21.25,134.55,134.55,0.5,0.0,0.81
18832,QST,quản lý tài nguyên và môi trường,A00,2025,23.35,21.5,22.07,100.0,129.8,0.68,0.0,0.7824
6661,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
4096,NTT,ngôn ngữ anh,C00,2025,24.0,15.0,15.0,210.0,145.54,0.89,-0.0,0.9999
1176,YDS,dược học,A01,2025,22.15,24.0,24.82,86.5,139.02,0.89,0.0,0.0648
4302,MBS,ngôn ngữ anh,A01,2025,25.3,22.8,22.46,145.54,145.54,0.5,-0.84,0.9448
283,TYS,điều dưỡng,B00,2025,23.95,23.57,23.82,153.48,153.48,0.5,0.0,0.5325
1502,KSA,kiểm toán,D01,2025,24.65,23.0,21.78,140.12,140.12,0.5,-2.1,0.9463
52892,NLS,công nghệ thông tin,A01,2025,25.5,22.25,22.5,132.31,132.31,0.5,-0.0,0.9526
1316,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,21.4,19.0,19.25,129.42,129.42,0.5,0.0,0.8957
173,HVU,thú y,B00,2025,20.2,18.0,18.32,155.5,152.43,0.68,0.0,0.8676
8769,HSU,quan hệ công chúng,D01,2025,19.4,17.0,17.22,158.5,136.37,0.77,-0.0,0.8984
44644,GTS,kỹ thuật môi trường,D01,2025,22.15,19.0,19.25,145.4,145.4,0.5,0.0,0.9478
11403,HIU,quan hệ quốc tế,D01,2025,19.3,17.75,18.0,136.9,136.9,0.5,-0.0,0.7858
